classification,reads,taxid,n
816,964713,1017,7
816,964713,2762323,4
816,964713,1170699,8
816,964713,63186,6
816,964713,33125,130
816,964713,536019,5
816,964713,1883416,5
816,964713,47420,6
816,964713,1579979,4
816,964713,2570229,7
816,964713,2675797,5
816,964713,35817,2
816,964713,219868,84
816,964713,40215,8
816,964713,208962,11
816,964713,2496865,7
816,964713,505249,5
816,964713,180536,156
816,964713,34087,7
816,964713,2761579,15
816,964713,2852098,7
816,964713,2557994,5
816,964713,246,5
816,964713,28118,208
816,964713,573,31
816,964713,556,1
816,964713,1296,6
816,964713,39950,1
816,964713,3497,130
816,964713,256,8
816,964713,161895,5
816,964713,29314,5
816,964713,393005,1
816,964713,2571748,1
816,964713,1316596,2
816,964713,1358,3
816,964713,2490858,5
816,964713,644281,2
816,964713,2864040,1
816,964713,768706,3
816,964713,2890321,3
816,964713,157687,1
816,964713,1502,27
816,964713,1472755,1
816,964713,2509458,2
816,964713,1643951,5
816,964713,2518971,72
816,964713,3915,111
816,964713,301301,18
816,964713,76856,2
816,964713,1622,1
816,964713,2646786,1
816,964713,2697043,3
816,964713,2592049,12
816,964713,28111,54645
816,964713,2614992,12
816,964713,88431,7
816,964713,29507,6
816,964713,1896175,7
816,964713,89966,150
816,964713,152268,20
816,964713,1697043,2
816,964713,1070130,3
816,964713,66425,5
816,964713,2685852,1
816,964713,163359,5
816,964713,82977,5
816,964713,391735,6
816,964713,4678,17
816,964713,2854170,3
816,964713,2478954,5
816,964713,1783270,1446
816,964713,8111,26
816,964713,2751179,5
816,964713,1069642,5
816,964713,945,5
816,964713,2026193,5
816,964713,4641,99
816,964713,413496,8
816,964713,1752064,5
816,964713,641107,2
816,964713,2738,10
816,964713,9072,8
816,964713,28116,1364378
816,964713,1427984,5
816,964713,1310418,7
816,964713,2770234,1
816,964713,1288121,64
816,964713,7935,304
816,964713,2420306,3
816,964713,2212991,5
816,964713,622759,2
816,964713,2856523,6
816,964713,454154,214
816,964713,593909,1
816,964713,2872157,4
816,964713,2509675,8
816,964713,1859475,5
816,964713,1879050,1
816,964713,638849,2
816,964713,7901,562
816,964713,8045,44
816,964713,384,15
816,964713,2094025,12
816,964713,653685,9
816,964713,68895,3
816,964713,2057798,2
816,964713,76116,6
816,964713,262757,52
816,964713,2679963,17
816,964713,663243,5
816,964713,2689569,10
816,964713,2342,10
816,964713,523791,7
816,964713,34098,42
816,964713,1917421,2
816,964713,1718,3
816,964713,183795,5
816,964713,1696,1
816,964713,2038776,8
816,964713,180763,103
816,964713,2795738,19
816,964713,2507161,6
816,964713,147389,71
816,964713,2382165,3
816,964713,283035,127
816,964713,2856519,8
816,964713,84110,3
816,964713,77021,5
816,964713,4232,492
816,964713,1768,8
816,964713,2646097,88001
816,964713,1579506,5
816,964713,1889240,10
816,964713,558152,6
816,964713,1564138,4
816,964713,2588711,1
816,964713,2567941,5
816,964713,2025876,2
816,964713,35500,480
816,964713,888061,5
816,964713,871742,4
816,964713,2116657,9
816,964713,218936,5
816,964713,67296,3
816,964713,1415657,5
816,964713,2161816,5
816,964713,1643949,5
816,964713,89462,236
816,964713,83681,3
816,964713,253,41
816,964713,136845,8
816,964713,639282,8
816,964713,648794,5
816,964713,1549675,19
816,964713,1455,16
816,964713,2698672,3
816,964713,2630218,4
816,964713,1906272,8
816,964713,38504,5
816,964713,2637987,5
816,964713,1050624,5
816,964713,2126984,5
816,964713,39948,3
816,964713,837,122
816,964713,83656,7
816,964713,2778902,19
816,964713,1843368,4
816,964713,1986146,1
816,964713,657387,4
816,964713,3729,69
816,964713,1488,12
816,964713,1448857,1
816,964713,2202141,2
816,964713,1916956,1
816,964713,379684,4
816,964713,6550,943
816,964713,51952,295
816,964713,2875962,33
816,964713,1118379,5
816,964713,1325112,5
816,964713,694430,7
816,964713,147645,5
816,964713,2528007,10
816,964713,1396,18
816,964713,21880,2
816,964713,50340,5
816,964713,1570014,1
816,964713,338963,7
816,964713,722472,1
816,964713,485915,5
816,964713,450367,6
816,964713,2065379,5
816,964713,1603606,4
816,964713,2838157,10
816,964713,2686077,22
816,964713,349967,5
816,964713,221402,1
816,964713,172713,1
816,964713,249058,5
816,964713,81479,5
816,964713,1160721,6
816,964713,336810,39
816,964713,2912855,9
816,964713,2675054,3
816,964713,414684,1
816,964713,4111,183
816,964713,180957,7
816,964713,2597769,2
816,964713,2682091,9
816,964713,159191,1
816,964713,2983299,1
816,964713,1224153,3
816,964713,2172098,27
816,964713,292564,5
816,964713,2751,7
816,964713,2751313,3
816,964713,1238184,3
816,964713,1622118,7
816,964713,756499,5
816,964713,2901142,5
816,964713,338969,2
816,964713,131111,1
816,964713,66656,264
816,964713,270329,257
816,964713,1124835,13
816,964713,44252,6
816,964713,298596,5
816,964713,2956798,10
816,964713,363852,6
816,964713,2293571,3
816,964713,31989,10
816,964713,29159,197
816,964713,2906076,5
816,964713,1784714,13
816,964713,2879119,2
816,964713,200,3
816,964713,1336804,5
816,964713,2518994,1
816,964713,412690,2
816,964713,403957,2
816,964713,1532552,1
816,964713,1,5893
816,964713,284581,9
816,964713,1954171,13
816,964713,767434,13
816,964713,178174,119
816,964713,107,24
816,964713,207559,5
816,964713,1972134,6
816,964713,481743,1
816,964713,600,2
816,964713,169435,5
816,964713,2590015,5
816,964713,2761580,12
816,964713,2956784,4
816,964713,2111,1
816,964713,2161677,11
816,964713,3017361,3
816,964713,2996261,3
816,964713,2911520,10
816,964713,367190,3
816,964713,313595,32
816,964713,649756,11
816,964713,2736252,5
816,964713,1641,3
816,964713,3489,166
816,964713,84032,2
816,964713,1330547,1
816,964713,3914,40
816,964713,2760713,9
816,964713,2881234,7
816,964713,1392,4
816,964713,47917,7
816,964713,595,3
816,964713,717959,57
816,964713,1179777,2
816,964713,2893889,5
816,964713,65700,3
816,964713,2825845,3
816,964713,163604,5
816,964713,51664,5
816,964713,2778911,2
816,964713,1932669,5
816,964713,853,18
816,964713,3744,12
816,964713,134537,9
816,964713,2930213,4
816,964713,61648,15
816,964713,876,5
816,964713,272559,13
816,964713,651,3
816,964713,3041098,5
816,964713,2986413,10
816,964713,1930593,2
816,964713,2854260,3
816,964713,99038,894
816,964713,1411621,21
816,964713,1807691,29
816,964713,1329799,5
816,964713,1525,5
816,964713,2763102,3
816,964713,2806552,5
816,964713,2866311,5
816,964713,1437197,33
816,964713,158,22
816,964713,1630141,2
816,964713,218144,4
816,964713,151781,8
816,964713,184755,4
816,964713,2733867,2
816,964713,3755,13
816,964713,1498,20
816,964713,2842357,3
816,964713,1807358,3
816,964713,4565,885
816,964713,642,24
816,964713,2590551,1
816,964713,29394,11
816,964713,343,3
816,964713,356851,1
816,964713,970,2
816,964713,2663009,4
816,964713,36211,251
816,964713,13428,111
816,964713,2714940,21
816,964713,91882,15
816,964713,2785746,2
816,964713,3036126,1
816,964713,204455,7
816,964713,1391654,3
816,964713,2725558,20
816,964713,2906456,10
816,964713,1808001,5
816,964713,52904,123
816,964713,2929491,1
816,964713,1763883,3
816,964713,2746231,1
816,964713,712,12
816,964713,2494234,2
816,964713,1034807,6
816,964713,114883,3
816,964713,1743168,1
816,964713,649639,4
816,964713,906669,5
816,964713,1789226,5
816,964713,2072936,5
816,964713,55080,6
816,964713,1891675,11
816,964713,2995170,1
816,964713,3032584,4
816,964713,2528026,8
816,964713,128785,1
816,964713,545,1
816,964713,6692,5
816,964713,121428,1
816,964713,320787,16
816,964713,2675789,1
816,964713,453842,2
816,964713,1547,5
816,964713,4006,111
816,964713,1737490,9
816,964713,714,3
816,964713,1871025,1
816,964713,1497,4
816,964713,194197,4
816,964713,1737405,4
816,964713,2839759,5
816,964713,518766,1
816,964713,1031538,5
816,964713,47858,5
816,964713,36809,5
816,964713,111781,1
816,964713,528244,6
816,964713,676,17
816,964713,1599,8
816,964713,2811091,5
816,964713,186804,3
816,964713,61434,3
816,964713,3847,292
816,964713,2093856,72
816,964713,178899,10
816,964713,1796921,10
816,964713,110505,5
816,964713,2781961,15
816,964713,1548548,5
816,964713,754517,1
816,964713,41170,2
816,964713,4265,282
816,964713,1522,10
816,964713,2060312,10
816,964713,1798224,5
816,964713,3038773,1
816,964713,3917,258
816,964713,1883,63
816,964713,2638727,15
816,964713,1442557,5
816,964713,933080,7
816,964713,60136,8
816,964713,2496837,1
816,964713,879243,2
816,964713,2686363,2
816,964713,694427,93
816,964713,1355015,3
816,964713,2759707,3
816,964713,163743,17
816,964713,629,9
816,964713,2768834,2
816,964713,47883,1
816,964713,1476,7
816,964713,2785531,54751
816,964713,485918,30
816,964713,2662448,12
816,964713,135622,44
816,964713,28454,17
816,964713,137545,3
816,964713,1871111,3
816,964713,2527982,10
816,964713,398049,4
816,964713,1618022,2
816,964713,64580,2
816,964713,97478,5
816,964713,1349410,4
816,964713,290399,5
816,964713,2498135,2
816,964713,2840469,2
816,964713,1758178,4
816,964713,1136177,5
816,964713,929506,2
816,964713,1421,5
816,964713,55079,1
816,964713,2047966,5
816,964713,273068,9
816,964713,336820,11
816,964713,1392877,2
816,964713,2086471,19
816,964713,572479,1
816,964713,2565555,3
816,964713,728066,1
816,964713,334715,2
816,964713,3983,284
816,964713,946435,3
816,964713,2870839,10
816,964713,3559,515
816,964713,1574408,492
816,964713,2840467,5
816,964713,2005519,5
816,964713,2213226,5
816,964713,1168034,50
816,964713,211114,5
816,964713,471854,21
816,964713,1560345,4
816,964713,296,7
816,964713,3019969,1
816,964713,512563,221
816,964713,1091494,8
816,964713,1765219,1
816,964713,480035,1
816,964713,1613,2
816,964713,428126,1
816,964713,279359,7
816,964713,2675378,60
816,964713,2962065,5
816,964713,78587,3
816,964713,80720,29
816,964713,40685,118
816,964713,358220,5
816,964713,718192,3
28118,51218,2583452,5
28118,51218,114277,3
28118,51218,1763,2
28118,51218,35500,21
28118,51218,51665,5
28118,51218,8033,17
28118,51218,29391,3
28118,51218,1016,1
28118,51218,48193,8
28118,51218,2873270,5
28118,51218,329854,4
28118,51218,2913621,7
28118,51218,102211,22
28118,51218,889453,4
28118,51218,721813,16
28118,51218,2592049,2
28118,51218,165179,32
28118,51218,670,4
28118,51218,71274,5
28118,51218,2093856,56
28118,51218,1538644,5
28118,51218,28454,2
28118,51218,54911,3
28118,51218,111784,3
28118,51218,2528203,5
28118,51218,21024,28
28118,51218,96778,49
28118,51218,33007,4
28118,51218,8030,10
28118,51218,194,5
28118,51218,45056,3
28118,51218,6645,25
28118,51218,4732,10
28118,51218,2933777,3
28118,51218,421628,3
28118,51218,28091,10
28118,51218,694427,13
28118,51218,1598147,2
28118,51218,193297,2
28118,51218,270329,8
28118,51218,393011,3
28118,51218,4219,57
28118,51218,2650158,14
28118,51218,2736252,5
28118,51218,284581,2
28118,51218,4222,15
28118,51218,94231,26
28118,51218,229290,25
28118,51218,51240,6
28118,51218,88723,5
28118,51218,2496865,5
28118,51218,94328,15
28118,51218,1404,1
28118,51218,413882,3
28118,51218,186802,4
28118,51218,3620,35
28118,51218,3670,8
28118,51218,2782231,3
28118,51218,2027860,8
28118,51218,88149,5
28118,51218,388413,5
28118,51218,9749,75
28118,51218,171929,18
28118,51218,385388,41
28118,51218,13442,36
28118,51218,2815577,5
28118,51218,253,2
28118,51218,4039,10
28118,51218,1397,15
28118,51218,3884,12
28118,51218,1063,1
28118,51218,2634405,5
28118,51218,357276,9
28118,51218,2735870,2
28118,51218,188932,3
28118,51218,3913,12
28118,51218,291645,6
28118,51218,381764,2
28118,51218,99038,81
28118,51218,592029,6
28118,51218,207559,1
28118,51218,4615,6
28118,51218,3869,27
28118,51218,1094466,6
28118,51218,186822,4
28118,51218,2739062,10
28118,51218,3433,10
28118,51218,2920380,1
28118,51218,2812896,2
28118,51218,93297,4
28118,51218,1179672,10
28118,51218,2812647,4
28118,51218,47678,16
28118,51218,3025190,4
28118,51218,2562892,4
28118,51218,328812,10
28118,51218,2203,2
28118,51218,3729,15
28118,51218,13451,1
28118,51218,586,1
28118,51218,13427,20
28118,51218,909656,33
28118,51218,320787,4
28118,51218,21019,3
28118,51218,80379,16
28118,51218,8017,6
28118,51218,2564040,5
28118,51218,34820,29
28118,51218,1239,8
28118,51218,1642646,6
28118,51218,615,5
28118,51218,2596912,5
28118,51218,1437201,84
28118,51218,21819,15
28118,51218,4527,33
28118,51218,120290,19
28118,51218,120793,1
28118,51218,4113,43
28118,51218,1437010,1
28118,51218,131567,33587
28118,51218,2043170,3
28118,51218,2497456,1
28118,51218,8056,5
28118,51218,2708346,2
28118,51218,2233542,3
28118,51218,1416779,1
28118,51218,1490,4
28118,51218,2685834,6
28118,51218,2668067,5
28118,51218,3468,13
28118,51218,163112,5
28118,51218,1870819,1
28118,51218,186801,5
28118,51218,2751153,3
28118,51218,2925844,5
28118,51218,1042646,8
28118,51218,3705,7
28118,51218,2027857,2
28118,51218,291644,21
28118,51218,945713,2
28118,51218,165779,2
28118,51218,68336,346
28118,51218,549298,1
28118,51218,36610,1
28118,51218,13749,2
28118,51218,252356,5
28118,51218,316,1
28118,51218,818,8
28118,51218,4641,23
28118,51218,75939,18
28118,51218,2576904,5
28118,51218,68287,5
28118,51218,2825845,5
28118,51218,3616,5
28118,51218,871968,1
28118,51218,4686,19
28118,51218,1308,2
28118,51218,2986831,2
28118,51218,4182,5
28118,51218,1574408,15
28118,51218,83618,3
28118,51218,55080,5
28118,51218,9979,44
28118,51218,1118202,1
28118,51218,52904,10
28118,51218,2487118,3
28118,51218,2635733,1
28118,51218,3917,19
28118,51218,376175,3
28118,51218,2718938,5
28118,51218,2527996,5
28118,51218,976,19742
28118,51218,4415,14
28118,51218,2619133,6
28118,51218,28128,13
28118,51218,292385,22
28118,51218,1017,1
28118,51218,3003263,2
28118,51218,1883,1
28118,51218,1336796,10
28118,51218,104264,5
28118,51218,1628392,4
28118,51218,4564,4
28118,51218,3020829,5
28118,51218,9940,32
28118,51218,35925,34
28118,51218,393921,16
28118,51218,562,8
28118,51218,60419,4
28118,51218,323450,5
28118,51218,2590900,2
28118,51218,2999116,4
28118,51218,561061,5
28118,51218,760192,4
28118,51218,237,19
28118,51218,62330,16
28118,51218,47884,1
28118,51218,29552,10
28118,51218,1426,5
28118,51218,84567,3
28118,51218,2014534,5
28118,51218,3311,48
28118,51218,13450,8
28118,51218,1474,5
28118,51218,1307,1
28118,51218,28211,5
28118,51218,283036,20
28118,51218,667015,17
28118,51218,1384484,2
28118,51218,379584,37
28118,51218,8010,33
28118,51218,13443,9
28118,51218,1117645,2
28118,51218,45668,5
28118,51218,13675,17
28118,51218,27772,14
28118,51218,2686077,11
28118,51218,2742133,5
28118,51218,2766984,5
28118,51218,28119,6
28118,51218,3603,21
28118,51218,2937442,5
28118,51218,1141660,1
28118,51218,2927875,5
28118,51218,2613769,3
28118,51218,64895,1
28118,51218,1437197,11
28118,51218,1236518,9
28118,51218,2640652,1
28118,51218,58024,15
28118,51218,8256,5
28118,51218,1973478,5
28118,51218,29144,1
28118,51218,563798,3
28118,51218,9796,86
28118,51218,438033,5
28118,51218,517417,6
28118,51218,1471399,5
28118,51218,64668,4
28118,51218,2487065,1
28118,51218,1217282,5
28118,51218,7796,31
28118,51218,371601,2
28118,51218,717959,5
28118,51218,837,4
28118,51218,71275,18
28118,51218,8048,5
28118,51218,93929,3
28118,51218,1501269,5
28118,51218,178174,14
28118,51218,3562,6
28118,51218,2760307,3
28118,51218,3649,23
28118,51218,1783272,8
28118,51218,189425,3
28118,51218,34886,16
28118,51218,4265,4
28118,51218,2585118,4
28118,51218,2979869,5
28118,51218,9913,12
28118,51218,2906443,4
28118,51218,1783270,36
28118,51218,3764,18
28118,51218,3656,10
28118,51218,639282,5
28118,51218,2842346,1
28118,51218,858215,5
28118,51218,8234,14
28118,51218,815,30
28118,51218,7935,25
28118,51218,3860,37
28118,51218,110835,2
28118,51218,81638,8
28118,51218,82528,24
28118,51218,3827,2
28118,51218,13055,16
28118,51218,3818,50
28118,51218,2849586,33
28118,51218,33114,37
28118,51218,1394889,2
28118,51218,544645,29
28118,51218,4119,14
28118,51218,2875540,3
28118,51218,1236,15
28118,51218,2,22389
28118,51218,2986823,4
28118,51218,2732594,5
28118,51218,1971485,5
28118,51218,398767,1
28118,51218,28133,5
28118,51218,29780,3
28118,51218,1224,18
28118,51218,2932258,5
28118,51218,2730915,5
28118,51218,590,1
28118,51218,935222,15
28118,51218,308865,2
28118,51218,1932669,5
28118,51218,496056,4
28118,51218,8245,3
28118,51218,28118,7473387
28118,51218,2803864,1
28118,51218,1839785,1
28118,51218,87088,8
28118,51218,302047,23
28118,51218,9709,14
28118,51218,7950,6
28118,51218,2055892,6
28118,51218,332158,13
28118,51218,4540,26
28118,51218,200644,17
28118,51218,91836,4
28118,51218,3870,8
28118,51218,9717,3
28118,51218,3488,32
28118,51218,4107,14
28118,51218,823,12
28118,51218,55212,4
28118,51218,2596890,2
28118,51218,3668,13
28118,51218,91835,6
28118,51218,41210,33
28118,51218,28113,2
28118,51218,1550579,1
28118,51218,626932,5
28118,51218,3726,2
28118,51218,4441,11
28118,51218,87882,1
28118,51218,1767,6
28118,51218,3641,4
28118,51218,49546,14
28118,51218,553239,3
28118,51218,2901381,5
28118,51218,2628915,5
28118,51218,402880,2
28118,51218,9925,21
28118,51218,583,4
28118,51218,1193713,5
28118,51218,86660,5
28118,51218,2649562,3
28118,51218,29159,39
28118,51218,1089434,10
28118,51218,2005473,1
28118,51218,661488,5
28118,51218,2781599,1
28118,51218,914153,1
28118,51218,3660,4
28118,51218,8111,5
28118,51218,6565,15
28118,51218,428126,2
28118,51218,2813371,2
28118,51218,38527,52
28118,51218,267067,23
28118,51218,674529,44
28118,51218,98005,27
28118,51218,97138,1
28118,51218,1501662,1
28118,51218,2715212,1
28118,51218,817,41
28118,51218,1987723,5
28118,51218,1638,5
28118,51218,588581,12
28118,51218,157791,7
28118,51218,8782,3
28118,51218,3883,2
28118,51218,60520,3
28118,51218,2650157,2
28118,51218,3708,9
28118,51218,28127,15
28118,51218,701042,5
28118,51218,78168,18
28118,51218,820,7
28118,51218,336820,5
28118,51218,3707,17
28118,51218,8801,6
28118,51218,51238,12
28118,51218,81641,9
28118,51218,1241982,35
28118,51218,1641,5
28118,51218,1489904,1
28118,51218,981384,5
28118,51218,8040,1
28118,51218,1954171,2
28118,51218,84566,5
28118,51218,140,5
28118,51218,2900738,20
28118,51218,2604421,5
28118,51218,2638335,5
28118,51218,147389,27
28118,51218,452,2
28118,51218,80723,7
28118,51218,1048834,4
